% inputNoiseStandardDeviation: 0.1
% numNoisyOutputColumns: 0
% outputNoiseProbability: 0.1
% generator type: class toolkit.SyntheticDataGenerator$LimitedOutputsGenerator
% maxOutputVectorsPerInput: 3
% resultRows: 2000
% Number of inputs before adding noise (numInputsVectors): 20
% numOutputVectors = 20
% numInputVectors: 20
@RELATION 'synthetic: -c -2 '

@ATTRIBUTE x1	NUMERIC
@ATTRIBUTE x2	NUMERIC
@ATTRIBUTE x3	NUMERIC
@ATTRIBUTE class1	{e, f, g, h}
@ATTRIBUTE class2	{e, f, g, h}

@DATA
1.189245547749329,0.5475381927808376,0.3662160909391622,e,f
-1.527552078883635,-1.3033057000118022,-1.4390577301410783,f,g
-0.6861053098403187,-0.902286582616832,-0.19441026549874948,e,h
-1.4821305706534282,-1.2232434157113807,-1.7095382917788706,f,g
0.618298865037095,0.306582296252994,0.5140113734347961,e,f
1.2224994345963685,-0.09160792389408035,-0.38643483586528704,e,g
-0.12277539196742948,-0.3512051727468009,0.8263645137180636,h,e
0.14561032133947793,0.45754010112965976,0.9378257945579116,f,f
1.022446221195512,-0.7675426017478237,-1.1277998679558643,g,f
-1.385217114422164,1.2412053889782053,-1.2777826989790526,f,e
-1.233493711775187,-1.0869927471209313,2.0922494477863656,f,h
-0.23604451405973986,1.1380320100399373,-1.2337554109254314,g,g
0.12009558188117034,0.10763579155684011,0.04991089850724617,g,e
-0.29811274260499626,-0.27711870589541754,0.545616216826086,g,f
-0.5024769965661311,-0.15911877498879667,0.6614945058648513,f,e
1.167404026900115,-0.7445739315800642,-1.2699930593571294,e,h
1.212660407032945,-0.7631605642845272,-1.3164693142415926,e,f
0.6740809211575141,1.79623301784289,-0.23266178812279478,f,g
-0.07664043608502105,-0.1060799740359562,1.0757987191947915,h,e
0.07150359401888726,-0.2537556991093383,0.9473812738476662,e,e
-1.676270495971518,1.414862007012718,-1.2671652765312236,g,g
-1.1539480948276584,-0.9230440124566437,1.9864952686117836,f,h
1.3458062471125083,-0.9980882102297725,-1.264424760497011,h,e
-1.266964882107978,0.7521578403872468,-0.00707854656392487,g,e
0.6700105356015992,1.5776393206535284,-0.25178397864091195,f,g
-0.17758738995924356,0.009896492196709308,-0.014646096752173144,e,h
0.3411378951690505,0.22290353302020882,-1.0958385603206713,h,g
-1.5535174230901196,1.2023537649573577,-1.119288451134033,e,f
-0.6567833849538088,-0.41237127637919724,0.6101251018217733,f,e
0.36970575094473707,-0.06210637585491652,-1.0066328615102391,e,g
0.5853669867951065,0.38386553590237454,0.4017507241792888,e,g
-1.5164674217705705,-1.2394395256211435,-1.6721129204306764,f,g
